    gfid name type ncat        p1          p2           p3         p4
1  form1  QB1   B2    2 1.0000000 -1.00000000  0.000000000         NA
2  form1  QB2   B2    2 1.0000000  0.00000000  0.300000000         NA
3  form1  QB4   B3    2 0.8000000  1.00000000  0.200000000         NA
4  form1  QG1    G    3 1.0000000 -2.00000000  0.000000000         NA
5  form1  QG2    G    3 1.0000000 -1.00000000  1.000000000         NA
6  form1  QG3    G    3 1.0000000  0.00000000  2.000000000         NA
7  form1  QG4    G    3 0.7000000 -3.00000000  1.000000000         NA
8  form1  QG5    G    3 0.7000000 -2.00000000  2.000000000         NA
9  form1  QG6    G    3 0.7000000 -1.00000000  3.000000000         NA
10 form1  QG8    G    4 0.7000000 -2.00000000  0.000000000  2.0000000
11 form1 QPN1   PN    3 0.7344000 -2.11500000 -1.031000000         NA
12 form1 QPN2   PN    3 0.8020000 -0.99850000  0.000000000         NA
13 form1 QPN3   PN    3 0.8237000  0.07900000  0.987100000         NA
14 form1 QPN4   PN    3 0.5998000 -3.19340000 -1.019200000         NA
15 form1 QPN5   PN    3 0.6258000 -2.10710000  0.000000000         NA
16 form1 QPN6   PN    3 0.6319000 -1.05120000  0.992100000         NA
17 form1 QPN7   PN    4 0.6483000 -2.33070000 -1.062700000  0.0000000
18 form2  QB1   B2    2 0.9736860 -2.50974572  0.000000000         NA
19 form2  QB3   B3    2 0.7560111  0.25955944  0.299198609         NA
20 form2  QG1    G    3 0.7700730 -3.85306557 -1.135714398         NA
21 form2  QG3    G    3 1.0288158 -1.12433239  1.405432889         NA
22 form2  QG5    G    3 0.8033210 -3.74832196  1.511273540         NA
23 form2  QG7    G    4 0.9167175 -3.81423155 -1.142832826  1.6131801
24 form2 QPN1   PN    3 0.7256544 -4.10048328 -2.661826469         NA
25 form2 QPN3   PN    3 0.6181345 -1.06795481  0.006500346         NA
26 form2 QPN5   PN    3 0.5632958 -3.93255199 -1.307440751         NA
27 form2 QPN7   PN    4 0.5277231 -4.28903421 -2.507657550 -1.2884494
28 form2  QB2   B2    2 0.9845137 -1.15960242  0.300000000         NA
29 form2  QG2    G    3 0.9434385 -2.55422669  0.233139204         NA
30 form3  QB2   B2    2 1.5268054  1.01997505  0.300000000         NA
31 form3  QB4   B3    2 1.3534871  1.58018603  0.464303248         NA
32 form3  QG2    G    3 1.5803144  0.16910510  1.545275248         NA
33 form3  QG4    G    3 1.1897892 -1.44156820  1.608232164         NA
34 form3  QG6    G    3 0.9773134  0.18749580  3.281572663         NA
35 form3  QG8    G    4 1.2314105 -0.73990378  1.021854169  2.3156245
36 form3 QPN2   PN    3 1.1810182  0.04046525  0.787787690         NA
37 form3 QPN4   PN    3 0.9534385 -1.49477547  0.073975707         NA
38 form3 QPN6   PN    3 1.0670629  0.07743022  1.769505568         NA
39 form3 QPN8   PN    4 0.6973531 -0.56943438  0.183184824  0.8284164
40 form3  QB1   B2    2 1.6124478  0.09865741  0.000000000         NA
