    gfid name type ncat        p1          p2        p3
1  form1 2263   B2    2 0.4980000 -0.65800000 0.0000000
2  form1 3188   B2    2 0.4040000  0.90100000 0.0000000
3  form1 2493   B2    2 0.5220000 -0.38900000 0.0000000
4  form1 1219   B2    2 0.7780000 -1.09700000 0.0000000
5  form1 1544   B2    2 0.7490000 -0.50400000 0.0000000
6  form1 1190   B2    2 0.3300000  0.05500000 0.0000000
7  form1 1635   B2    2 0.7200000  0.68700000 0.0000000
8  form1 1865   B2    2 0.3230000  1.33300000 0.0000000
9  form2 2263   B2    2 0.7540000 -0.78700000 0.0000000
10 form2 3188   B2    2 0.9000000 -0.42500000 0.0000000
11 form2 2493   B2    2 0.8870000 -0.50000000 0.0000000
12 form2 1219   B2    2 1.1710000 -0.92800000 0.0000000
13 form2 1544   B2    2 1.6140000 -0.77400000 0.0000000
14 form2 1190   B2    2 0.5690000 -0.22400000 0.0000000
15 form2 1635   B2    2 1.1950000 -0.24400000 0.0000000
16 form2 1865   B2    2 0.6650000  0.02000000 0.0000000
17 form2 3436   B2    2 1.0770000 -0.54400000 0.0000000
18 form2 3437   B2    2 0.9230000 -0.92500000 0.0000000
19 form2 3438   B2    2 0.6590000 -0.73200000 0.0000000
20 form2 3439   B2    2 0.7790000 -0.36600000 0.0000000
21 form2 3440   B2    2 0.8650000 -0.98500000 0.0000000
22 form2 3441   B2    2 0.6140000 -0.46600000 0.0000000
23 form2 3442   B2    2 0.9450000 -0.84800000 0.0000000
24 form2 3443   B2    2 0.7270000 -0.20200000 0.0000000
25 form2 3444   B2    2 0.9260000 -0.40700000 0.0000000
26 form2 3445   B2    2 1.0690000 -0.46300000 0.0000000
27 form2 3446   B2    2 1.1160000 -0.60600000 0.0000000
28 form2 3447   B2    2 0.9890000 -0.34100000 0.0000000
29 form2 3448   B2    2 1.2870000 -0.45200000 0.0000000
30 form2 3449   B2    2 1.0770000 -0.70700000 0.0000000
31 form2 3450   B2    2 1.4190000 -0.73700000 0.0000000
32 form2 3451   B2    2 1.3130000 -0.73600000 0.0000000
33 form2 3452   B2    2 1.6860000 -0.76600000 0.0000000
34 form2 3453   B2    2 0.5870000 -0.08300000 0.0000000
35 form2 3454   B2    2 1.0690000 -0.40200000 0.0000000
