    gfid name type ncat        p1          p2        p3
1  form1  QB1   B2    2 1.0000000 -1.00000000 0.0000000
2  form1  QB2   B2    2 1.0000000  0.00000000 0.3000000
3  form1  QB4   B3    2 0.8000000  1.00000000 0.2000000
4  form1  QB5   B2    2 1.0000000 -1.30000000 0.0000000
5  form1  QB6   B2    2 1.0000000  0.30000000 0.3000000
6  form1  QB7   B3    2 1.0000000  1.30000000 0.2000000
7  form1  QB8   B3    2 0.8000000  0.70000000 0.2000000
8  form1 QB11   B2    2 1.2000000 -1.00000000 0.0000000
9  form1 QB12   B2    2 1.2000000  0.00000000 0.3000000
10 form1 QB14   B3    2 1.0000000  1.00000000 0.2000000
11 form1 QB15   B2    2 0.8000000 -1.00000000 0.0000000
12 form1 QB16   B2    2 0.8000000  0.00000000 0.3000000
13 form1 QB17   B3    2 0.8000000  1.00000000 0.2000000
14 form1 QB18   B3    2 0.7000000  1.00000000 0.2000000
15 form2  QB1   B2    2 0.9736860 -2.57272092 0.0000000
16 form2  QB3   B3    2 0.7560111  0.04149805 0.3905005
17 form2  QB5   B2    2 0.7700730 -2.90974572 0.0000000
18 form2  QB7   B3    2 1.0288158  0.65955944 0.2237003
19 form2 QB11   B2    2 1.1783210 -2.51973224 0.0000000
20 form2 QB13   B3    2 1.0667175  0.20900095 0.4426091
21 form2 QB15   B2    2 0.7748544 -2.41498863 0.0000000
22 form2 QB17   B3    2 0.6003595  0.18576845 0.2764597
23 form2  QB2   B2    2 0.9845137 -1.11132899 0.3000000
24 form2  QB6   B2    2 0.9434385 -0.75960242 0.3000000
25 form3  QB2   B2    2 1.4515893  0.91079758 0.3000000
26 form3  QB4   B3    2 1.2179065  1.75344958 0.2100962
27 form3  QB6   B2    2 1.5139847  1.16847211 0.3000000
28 form3  QB8   B3    2 1.1706377  1.56182045 0.3502745
29 form3 QB12   B2    2 1.6937542  0.99698111 0.3000000
30 form3 QB14   B3    2 1.4473557  1.75645583 0.3786156
31 form3 QB16   B2    2 1.1834637  0.79398007 0.3000000
32 form3 QB18   B3    2 0.9699614  1.79807714 0.4093079
33 form3  QB1   B2    2 1.4712936  0.17616872 0.0000000
